id,stroke
17918,0.00394800519836794
17919,0.01558069554825762
17920,0.006180734625296261
17921,0.015856537375634656
17922,0.0007249483147524082
17923,0.014269673822000357
17924,0.01789107967104144
17925,0.4952854466747712
17926,0.032852758798236376
17927,0.013544412694521118
17928,0.02562131337770365
17929,0.009433392353355585
17930,0.033434151551487656
17931,0.006893005087849924
17932,0.0005590918133979638
17933,0.001859267098555559
17934,0.0057892579485569005
17935,0.14228991649233197
17936,0.017832424643146105
17937,0.06494473579793766
17938,0.003568897434115917
17939,0.016142705253478613
17940,0.05348988869999393
17941,0.05519635715975084
17942,0.008262555410021558
17943,0.0009814898609870869
17944,0.002838432671412651
17945,0.012251143857981562
17946,0.014011589455604585
17947,0.004345292595416752
17948,0.013173888990802435
17949,0.013567148820747495
17950,0.03057707689652906
17951,0.2612545835306602
17952,0.004192116711467344
17953,0.0003036098647442592
17954,0.0001784000459229422
17955,0.004802915726929652
17956,0.0003567951944453063
17957,0.004086570019836895
17958,0.002349761536403759
17959,0.0794403175480637
17960,0.028391130982444217
17961,0.018976630485803333
17962,0.1554127526715426
17963,0.008398749001367322
17964,0.007263181851504573
17965,0.006712351496939448
17966,0.0036872941483765006
17967,0.04550109539987848
17968,0.01185505329121315
17969,0.00502312539964959
17970,0.21060025578023372
17971,0.00900162045079519
17972,0.004364654579699071
17973,0.04122029041821828
17974,0.000889138201281161
17975,0.03251444809715894
17976,0.021219020593992957
17977,0.0007259728363921639
17978,0.13904158226624538
17979,0.00928289305220218
17980,0.0022689033995289144
17981,0.014120551930072974
17982,0.00023332345204561656
17983,0.0003399953564649431
17984,0.19589333762490574
17985,0.010505593684692255
17986,0.0009680696950432689
17987,0.00031646729525587456
17988,0.011988069179336447
17989,0.028266535940999055
17990,0.02235150252266177
17991,0.02132597749475371
17992,0.002562964145790084
17993,0.0011255047733827038
17994,0.030066050020078037
17995,0.030133244259291564
17996,0.041768118901606505
17997,0.19088362770393788
17998,0.027886110165645454
17999,0.00030123039176084153
18000,0.018715441659432962
18001,0.012287243233419573
18002,0.000523457511812324
18003,0.014465629979932419
18004,0.0071357350908268485
18005,0.0013683725767580832
18006,0.00024926337427029575
18007,0.03126457905884612
18008,0.00037693705230791395
18009,0.001031052291673973
18010,0.0003656245156550048
18011,0.15415544799490982
18012,0.0011683857966557412
18013,0.02476547910482953
18014,0.0066829653275166075
18015,0.002983100640010084
18016,0.0065374529829011485
18017,0.0003567828894525771
18018,0.048712358675295914
18019,0.04238579915774568
18020,0.04731689856491928
18021,0.017149285385224946
18022,0.04669612951503537
18023,0.0064520308091945205
18024,0.1623517538728305
18025,0.008253300779419244
18026,0.0291771665684013
18027,0.01177529389429856
18028,0.0773524341385394
18029,0.016194973335956524
18030,0.1682724251437865
18031,0.0049961125631144436
18032,0.00024283138562644432
18033,0.4521933955911509
18034,0.01795632621443835
18035,0.14426672705896876
18036,0.0001875433709975806
18037,0.06311349052194994
18038,0.013409818501020673
18039,0.00014928362686541572
18040,0.0013105582648168682
18041,0.24513544472560547
18042,0.10476858779188519
18043,0.0035590072499694235
18044,0.008912868692437128
18045,0.005173870684878554
18046,0.17103051884292444
18047,0.0003356986728850495
18048,0.01875652496780473
18049,0.036909802479233554
18050,0.029251293153036078
18051,0.007059447745991945
18052,0.011556212047107283
18053,0.03627466867302883
18054,0.12028938922862023
18055,0.018836862800387398
18056,0.004476709196482613
18057,0.008105445837106777
18058,0.34934117463211534
18059,0.04357839160185404
18060,0.20142735620900687
18061,0.4926123332217712
18062,0.004371832133182375
18063,0.00708759188010859
18064,0.04594561720213899
18065,0.011315115245159539
18066,0.013277142168871792
18067,0.0732566175033338
18068,0.0010450813073208734
18069,0.0007225414337916923
18070,0.009744445521674043
18071,0.05921861903232278
18072,0.045173871586489986
18073,0.0021842566606064388
18074,0.02969373392917778
18075,0.03960897713182565
18076,0.03383167425526119
18077,0.016799055485113255
18078,0.07855777489592859
18079,0.04038524013139953
18080,0.01898357154967488
18081,0.002753595479827746
18082,0.010505375350359976
18083,0.005610553266811692
18084,0.0011718972949776255
18085,0.192208858257008
18086,0.16142025104583704
18087,0.00020840806841775067
18088,0.008008946618165327
18089,0.0022321883251357416
18090,0.05161199067969316
18091,0.00023003792150441105
18092,0.11585080295597956
18093,0.03103666297439824
18094,0.006240713432335881
18095,0.00021436297903270046
18096,0.0027042178004356766
18097,0.006476399293287988
18098,0.006287238889704748
18099,0.00339895318628194
18100,0.0041262926182293255
18101,0.0016312036233738436
18102,0.006470141888333954
18103,0.015512227064286092
18104,0.021724075601556682
18105,0.06381239663757708
18106,0.14195781058216286
18107,0.013828536017702054
18108,0.0004990001150180024
18109,0.06996818993445582
18110,0.009360805384627248
18111,0.0040169376594447834
18112,0.0666722675499113
18113,0.00047208174475523514
18114,0.004214075902083335
18115,0.019510659632517885
18116,0.0021177410469682178
18117,0.0011677735644682046
18118,0.00026762101497445565
18119,0.04817893288356028
18120,0.0019035467157593555
18121,0.0373811098300594
18122,0.034738489745722814
18123,0.009439127472321621
18124,0.0002640903312506767
18125,0.015381861742910199
18126,0.04389236249126158
18127,0.19393745771952006
18128,0.29845778120782507
18129,0.04064043998429171
18130,0.43679225129714394
18131,0.012048026081750757
18132,0.17369753581308486
18133,0.04015764558514621
18134,0.0009435054383930688
18135,0.09932586192899276
18136,0.0018162065712188234
18137,0.01061554410452151
18138,0.058779567848272776
18139,0.04099677623030518
18140,0.1316060448027748
18141,0.000836072028372929
18142,0.03445553114974952
18143,0.0063941172081929025
18144,0.002452379574208556
18145,0.0004280181436964297
18146,0.0009037970010790423
18147,0.005489098566399805
18148,0.06851440988752258
18149,0.17081445111359467
18150,0.008070155140029118
18151,0.006288028462835171
18152,0.023710776013674578
18153,0.26154129923637176
18154,0.03061802193188255
18155,0.024397617651083524
18156,0.0006886151085503256
18157,0.08137305253950988
18158,0.07901634606069792
18159,0.026080912729612445
18160,0.041389161863446856
18161,0.010076317988333257
18162,0.12481406686707334
18163,0.004305010115945532
18164,0.006953577665992956
18165,0.05113182174988566
18166,0.004328915552758392
18167,0.0008442386886379983
18168,0.3305085854735295
18169,0.1851827746028285
18170,0.006176564943623895
18171,0.06348552468863684
18172,0.17553201389776643
18173,0.006898088978238524
18174,0.0032575881910450744
18175,0.004191091876734949
18176,0.007722189993489951
18177,0.037486038290148904
18178,0.11788926307435738
18179,0.005305830792742345
18180,0.0002057955487480211
18181,0.09639288121894662
18182,0.000758121675215207
18183,0.050624312128231576
18184,0.03789057111368988
18185,0.018965078782945274
18186,0.07164485419722477
18187,0.004928778600465825
18188,0.0010118729394908905
18189,0.0048007619611501184
18190,0.009859503443686706
18191,0.02188067593681768
18192,0.0016895846044231362
18193,0.008923987596431367
18194,0.05868505946719858
18195,0.0002377123910766713
18196,0.007289389113953539
18197,0.04078482121502953
18198,0.007057182264653443
18199,0.006224206358514482
18200,0.003616085704137361
18201,0.026641858326764353
18202,0.0025257075163600414
18203,0.022152458662933493
18204,0.061628283305749224
18205,0.10069127069060413
18206,0.001232678815480594
18207,0.07891756944652127
18208,0.0004180069248106317
18209,0.010567398699950869
18210,0.04146514680196476
18211,0.02948126155947665
18212,0.20781784544963103
18213,0.07444980641882554
18214,0.000154635328239724
18215,0.07753802138796022
18216,0.004351134832720757
18217,0.01364965365796111
18218,0.001974642020600713
18219,0.0016270492295465606
18220,0.016254137088811068
18221,0.057873485620559294
18222,0.008284775670709116
18223,0.0007523867193983827
18224,0.01379883809981701
18225,0.010572296385207562
18226,0.0046123096474213554
18227,0.00026556466068755787
18228,0.012356010623725313
18229,0.01000912365137341
18230,0.017929295692239302
18231,0.15775208634363888
18232,0.007413044918217848
18233,0.006288802749031102
18234,0.021963258509912056
18235,0.3998637293659359
18236,0.07481397936326971
18237,0.004363545312992442
18238,0.0015247834926106192
18239,0.0002087213574138435
18240,0.2868927627005361
18241,0.2440092549941292
18242,0.0051317192749317665
18243,0.010878004515590739
18244,0.02952992793366824
18245,0.0011368256973693803
18246,0.0006727976072730442
18247,0.0022702192975456465
18248,0.10827688475363925
18249,0.04553295057518548
18250,0.03842767807673161
18251,0.08104329048102082
18252,0.016555717944299348
18253,0.004527192354119469
18254,0.01850833319790666
18255,0.000826883041586872
18256,0.01699401918227077
18257,0.00031550601974256014
18258,0.0044963768870037255
18259,0.014367807928925851
18260,0.06497070621675793
18261,0.004198202660337794
18262,0.01931123194452989
18263,0.22175950890747434
18264,0.00031976768623512156
18265,0.04149124935432343
18266,0.0013876440744981346
18267,0.002542012083247537
18268,0.006525143528122012
18269,0.0032849831198206066
18270,0.0014773132074147929
18271,0.0001674089778877247
18272,0.004506946519305955
18273,0.006133405286432887
18274,0.00025268500945893905
18275,0.0008292278281286155
18276,0.38066539565545626
18277,0.22810183100211306
18278,0.2510441696075266
18279,0.00728774529561053
18280,0.01943129964815727
18281,0.022450521155042362
18282,0.012261628849972672
18283,0.005631922429372181
18284,0.01876340701728801
18285,0.002419723617333542
18286,0.016533993826891826
18287,0.1256975471728901
18288,0.09442564443070302
18289,0.007054914861433614
18290,0.00359866458241507
18291,0.000969996456460991
18292,0.051136678129102754
18293,0.002075454587780186
18294,0.0013879818865236422
18295,0.018916195331253535
18296,0.03205141237991968
18297,0.0002994763001807466
18298,0.07134566183761219
18299,0.0017713870119626996
18300,0.0003297068287809663
18301,0.020518030345397325
18302,0.0003829823415907408
18303,0.013290282171954292
18304,0.0008440277829965809
18305,0.19670696430372164
18306,0.002508041428152692
18307,0.16907765841256545
18308,0.3005401518674511
18309,0.0024945319846728215
18310,0.006905901335358358
18311,0.05434554327548047
18312,0.017201074146043487
18313,0.00025365212438659964
18314,0.0016310387087090504
18315,0.0005179010709876153
18316,0.00047382308828581573
18317,0.2761184905745012
18318,0.0010504879131795555
18319,0.01942431251514652
18320,0.0484836347736963
18321,0.0005042615500532452
18322,0.011188239899969992
18323,0.025769966467277732
18324,0.20721852468828766
18325,0.0106851459477815
18326,0.0023960789145766955
18327,0.005912977603486388
18328,0.005340460741953138
18329,0.0011522168707611634
18330,0.003925737395017526
18331,0.0002818195173410567
18332,0.0010854657700417741
18333,0.09949572625828218
18334,0.01783894208312936
18335,0.39128649298869655
18336,0.20920157683418267
18337,0.0019164022808952626
18338,0.2237367866480365
18339,0.22269752433091225
18340,0.006910287847085811
18341,0.010648805468165351
18342,0.015922662200633483
18343,0.02183526519042373
18344,0.03186505121100674
18345,0.009264791564974725
18346,0.04989672769643759
18347,0.02139408282245948
18348,0.0019179735675188094
18349,0.012806746210018706
18350,0.037658409118316735
18351,0.12180566402161176
18352,0.022637754697587033
18353,0.007972051916797044
18354,0.0018897785196702371
18355,0.08355623531401739
18356,0.00023503610741012554
18357,0.024197969665791137
18358,0.0010419340064777162
18359,0.0017433745981968415
18360,0.03530786081993414
18361,0.052169562253390485
18362,0.0017182326480045414
18363,0.0015048147466458722
18364,0.0009293449794673964
18365,0.005863489210102324
18366,0.0032159140298266796
18367,0.0067083352268741585
18368,0.005734968313173822
18369,0.00021664780262346253
18370,0.007564569912754651
18371,0.003624451841824976
18372,0.018615784488380274
18373,0.23878432216316872
18374,0.017785430281381524
18375,0.0013437886976219193
18376,0.00018914368794145731
18377,0.0025522424641520234
18378,0.0181880852833799
18379,0.0004767089627252206
18380,0.031452083728220594
18381,0.0007393862214422321
18382,0.018105457676417455
18383,0.062229131757752736
18384,0.010508300983972253
18385,0.03621103727872875
18386,0.002594319395886419
18387,0.0442775082516268
18388,0.023718093249858158
18389,0.022534566892845168
18390,0.018467172638147126
18391,0.012787906133680433
18392,0.002712259827898717
18393,0.04173296087365966
18394,0.0042449526048833905
18395,0.021063082460542618
18396,0.0009757386644862227
18397,0.0032152032674823082
18398,0.03895136012728508
18399,0.13059292222129087
18400,0.006857674010398776
18401,0.015597675095493374
18402,0.03138018814934152
18403,0.02231696708982761
18404,0.0033261665404608625
18405,0.21760213033374737
18406,0.007124155389557552
18407,0.0187323113126528
18408,0.010162588531276957
18409,0.01631766369653427
18410,0.0058071773026312015
18411,0.0010261782973108753
18412,0.24222388467746744
18413,0.012030926053271407
18414,0.30063795011295796
18415,0.0003041023753701079
18416,0.3556462769734904
18417,0.0666016062847563
18418,0.24645408656635887
18419,0.0005930882170156567
18420,0.010121015943118773
18421,0.015974332249067424
18422,0.010098724014364365
18423,0.0092684265328897
18424,0.0017914791193345608
18425,0.0006765039430039788
18426,0.00025912682353704995
18427,0.18660153297137186
18428,0.004874022204360377
18429,0.0029991649245146605
18430,0.0022943680930564785
18431,0.009817900555778723
18432,0.0026913333123732954
18433,0.0008825184383354736
18434,0.025992097918203595
18435,0.005622817892765561
18436,0.0016323894526550236
18437,0.0003858794128320405
18438,0.00052909855534103
18439,0.015519803756502453
18440,0.013231567475086562
18441,0.03143458014942964
18442,0.0005174682924288993
18443,0.008226677842087375
18444,0.003081719322568663
18445,0.0008577279014993975
18446,0.01730624726906498
18447,0.019279164445401703
18448,0.0066560930753551024
18449,0.0015835723182986204
18450,0.003043839105514183
18451,0.006182702282668138
18452,0.001537250893027913
18453,0.0008243582523373102
18454,0.04176607102659651
18455,0.11835978508196657
18456,0.04683934874463394
18457,0.16793675592734514
18458,0.2702303562720992
18459,0.0107437836734198
18460,0.00626126704586119
18461,0.01874424036878523
18462,0.028835925579753483
18463,0.25722647524911324
18464,0.015531963865670372
18465,0.0011256164763119368
18466,0.0001674574314661674
18467,0.0002167374180402823
18468,0.030508491979508858
18469,0.009339210334296437
18470,0.09434828549813629
18471,0.010741173993764322
18472,0.11723527350276908
18473,0.0039909801301983025
18474,0.024995601654462296
18475,0.0019207304353023064
18476,0.0023769448072545316
18477,0.038276334770470995
18478,0.05623813503152762
18479,0.0038513115504797625
18480,0.0010156934786918247
18481,0.006411281855480706
18482,0.0063203573761268315
18483,0.05217097219280183
18484,0.009040884307421634
18485,0.023813468542300757
18486,0.0008863148107778837
18487,0.005665035630632535
18488,0.002115389326248641
18489,0.2140404838244765
18490,0.012833582372146157
18491,0.003040929068201006
18492,0.0004857306385222038
18493,0.01171661309198752
18494,0.0005375715008419735
18495,0.0006721531172208883
18496,0.001993450438560028
18497,0.01868032034982602
18498,0.010128072949190199
18499,0.021811813995750683
18500,0.023523742767028833
18501,0.13365810611672313
18502,0.0003319026248880868
18503,0.00041444408141944164
18504,0.021667139766201163
18505,0.0020179161047965666
18506,0.016505531704525702
18507,0.0011228376889654348
18508,0.005306574482708
18509,0.0038109303657758125
18510,0.0366722194725242
18511,0.0010058371662522837
18512,0.0035205591000956695
18513,0.27040946270681426
18514,0.012353657127496495
18515,0.011284835267602576
18516,0.004761935094990968
18517,0.0023736859841340025
18518,0.005668531690553624
18519,0.0005830130503475816
18520,0.1592647254100188
18521,0.0036606677574957803
18522,0.004923463883951405
18523,0.007817031647602066
18524,0.010352208197139934
18525,0.05627804406084101
18526,0.00529837752865995
18527,0.1641640593480687
18528,0.009440821005170828
18529,0.0010761309581689457
18530,0.0031739035959517724
18531,0.001091121762247067
18532,0.002762711013321039
18533,0.006865789535368898
18534,0.0021546700944908236
18535,0.0038774839713102676
18536,0.06469917997500525
18537,0.0017909748150003835
18538,0.0002741173905848458
18539,0.040488870801215875
18540,0.005138139511458929
18541,0.02786846504348281
18542,0.02028043095609322
18543,0.2773611798285132
18544,0.003222304249352824
18545,0.04088002409782776
18546,0.010576884560127934
18547,0.04541164111487797
18548,0.01775742413507179
18549,0.0373813879112845
18550,0.04377182399405798
18551,0.06409329619488276
18552,0.0015683459662237057
18553,0.0031268110436278762
18554,0.007153579688481274
18555,0.006625436734648994
18556,0.18918226856542653
18557,0.013267205571815863
18558,0.062216443418459964
18559,0.008187384231464326
18560,0.07893727070555479
18561,0.003991268489347845
18562,0.0012175394257759164
18563,0.011551892048006267
18564,0.009287183513403
18565,0.09584781177529274
18566,0.003810136680488663
18567,0.0013088315075320423
18568,0.012213935094764471
18569,0.006270926999706824
18570,0.003096661630088373
18571,0.0002737992553018092
18572,0.04257135844015528
18573,0.009524784222384156
18574,0.028325177032618064
18575,0.009654094780147091
18576,0.20384579689501883
18577,0.16895967626051603
18578,0.0008489778746225991
18579,0.01911500132565604
18580,0.2332963472253742
18581,0.001724473640418
18582,0.11311703982265206
18583,0.003121441393817718
18584,0.007012878587542891
18585,0.029453784867043788
18586,0.00047564333841543395
18587,0.0012178161263544992
18588,0.013499243071490578
18589,0.2446248401617935
18590,0.011082238719309022
18591,0.00023288566949199554
18592,0.0070875510898034755
18593,0.004779846595274839
18594,0.23778795251103435
18595,0.022292051501880798
18596,0.011260514984742037
18597,0.006828376775883591
18598,0.003141979055632779
18599,0.39849410974684957
18600,0.012426810104740107
18601,0.00344988349937045
18602,0.020272132281670463
18603,0.020001779569277633
18604,0.087520814502472
18605,0.00020574037343174879
18606,0.0017650702854805798
18607,0.027448760932918304
18608,0.0629366043150612
18609,0.2463429347482413
18610,0.017769936818521456
18611,0.011943618459987235
18612,0.0032694015887253167
18613,0.0009353302202370446
18614,0.05335933363979485
18615,0.012633870802779985
18616,0.03758295324533035
18617,0.00033420793783088955
18618,0.005443459179568223
18619,0.1728653392589125
18620,0.009492822725702045
18621,0.0015538405384758016
18622,0.04282782428728259
18623,0.019623498477801128
18624,0.00026304801849974177
18625,0.00026143077405827
18626,0.01997351687509317
18627,0.0009263406029744523
18628,0.0006216898456257591
18629,0.08390751072437085
18630,0.0026066241735100246
18631,0.34908043657096866
18632,0.08408180650428702
18633,0.24855187410175508
18634,0.005656774490620428
18635,0.020336860625157268
18636,0.002457660266025441
18637,0.008126407189140622
18638,0.000460884542776637
18639,0.034056981077372574
18640,0.05961918728026269
18641,0.005065101239011581
18642,0.0002639453544312638
18643,0.0006401644360895407
18644,0.03241780011965813
18645,0.017994807830099345
18646,0.1782542986641256
18647,0.008984281597173082
18648,0.07833751465704944
18649,0.020554294104415692
18650,0.062389256107986645
18651,0.047923392713035286
18652,0.00048043928906341403
18653,0.0003723893551442094
18654,0.05180448828157827
18655,0.020845728393382223
18656,0.04781337102067572
18657,0.04232995217731703
18658,0.0727501788157145
18659,0.03076093635970261
18660,0.006095558062893987
18661,0.008919117310409789
18662,0.05553241009509414
18663,0.0011526007282278
18664,0.03367071466513589
18665,0.008242961676590495
18666,0.01360709526864152
18667,0.01044768953516958
18668,0.002859904277448614
18669,0.038383003780168186
18670,0.19803516254236658
18671,0.0169976938202077
18672,0.007561648424037225
18673,0.0020374083888174085
18674,0.03398883992842814
18675,0.12179770420860851
18676,0.0069037161838136196
18677,0.0003484345696368315
18678,0.0009206243172270925
18679,0.122741825977217
18680,0.0016377125715611467
18681,0.05946823067243653
18682,0.02774799763325218
18683,0.004637627163515642
18684,0.020227903932606796
18685,0.04416841496031419
18686,0.12309391662209704
18687,0.00024031390801233332
18688,0.0034224832858886283
18689,0.0002845242627078548
18690,0.00017933315318431663
18691,0.011043946045699516
18692,0.05951653132781063
18693,0.010725782877886699
18694,0.011799105231467629
18695,0.00386805957798907
18696,0.13769332678095103
18697,0.280808761512017
18698,0.03701406291787255
18699,0.0007177187950293632
18700,0.005429302818856953
18701,0.0014711922576431632
18702,0.0050518654516935645
18703,0.012028073881692206
18704,0.016057929278306748
18705,0.00024952357371406565
18706,0.11277017421163563
18707,0.0007259838391046802
18708,0.027661958661767398
18709,0.5877984029136669
18710,0.007294878040866055
18711,0.040101453783165195
18712,0.0006293125032945432
18713,0.04632660384433269
18714,0.0044358640935938205
18715,0.00986599875330529
18716,0.005798586539462235
18717,0.0031552110566342383
18718,0.02252114376042586
18719,0.00027293268950063913
18720,0.19451653995953205
18721,0.0060183826235974455
18722,0.15789533354572713
18723,0.056224172219355814
18724,0.013213391162644101
18725,0.006754058370531562
18726,0.030218480851836784
18727,0.0007844827479743275
18728,0.009318558735353026
18729,0.024465614726595353
18730,0.026823712804170726
18731,0.0017410971054844502
18732,0.1776642509802102
18733,0.01422888384164456
18734,0.029471984625569325
18735,0.06359330813950885
18736,0.006175440476267618
18737,0.003960774549707977
18738,0.0001828321228329664
18739,0.0011125189400417066
18740,0.02804387900608397
18741,0.00028371801526070993
18742,0.019702949594646572
18743,0.009672442734266649
18744,0.1623970599548227
18745,0.012522977988539189
18746,0.004610426705976493
18747,0.001139186248936275
18748,0.0009553928452069988
18749,0.02998408274735776
18750,0.08318536788436776
18751,0.011717675964548044
18752,0.21229752143288586
18753,0.0002301970950591421
18754,0.004419699855112145
18755,0.004150900627757625
18756,0.016943934967505712
18757,0.02461050680524101
18758,0.0024065413162428257
18759,0.0010856766533902653
18760,0.0016881684819812193
18761,0.02229775932968482
18762,0.0002297956702181651
18763,0.14461441162299177
18764,0.0003242409324602917
18765,0.005813425919465104
18766,0.0014939060394276583
18767,0.05008135307944077
18768,0.006319544737394546
18769,0.01933616969815375
18770,0.5595404945366507
18771,0.027706152879520902
18772,0.0021988537233621416
18773,0.00026203773594625696
18774,0.01087803670016072
18775,0.10563203783626966
18776,0.00239020281153214
18777,0.001299289779126911
18778,0.11530612810127792
18779,0.009555927863338773
18780,0.17704128889301168
18781,0.00318940490290239
18782,0.02067574034175732
18783,0.00609702895770077
18784,0.0004362797826133411
18785,0.0034392588042718966
18786,0.03615482110590058
18787,0.19527250380133407
18788,0.09756102628355319
18789,0.011831844948121235
18790,0.004158705105032037
18791,0.00040026878548659445
18792,0.051360830972469886
18793,0.0015408880660870965
18794,0.00012332187126513672
18795,0.001911859120635259
18796,0.0046795167756344385
18797,0.0010960211860638967
18798,0.028780458949970902
18799,0.001501108047938581
18800,0.027443580697666607
18801,0.020706558873712807
18802,0.0021038252519938513
18803,0.0012784613126727612
18804,0.0015275136574706546
18805,0.1667705467571077
18806,0.0022313933094091696
18807,0.07097060609965913
18808,0.0011935788281529278
18809,0.003532725927062107
18810,0.0010662263943030758
18811,0.03447894660074534
18812,0.16267190405002202
18813,0.0022710283330778652
18814,0.022079416758976667
18815,0.018784873339435293
18816,0.0028054688173760676
18817,0.006441405270547183
18818,0.0029909376735665102
18819,0.08628685990324372
18820,0.028461459099191816
18821,0.00027082821070182684
18822,0.03825150885670982
18823,0.024488501454219897
18824,0.0006779490002598843
18825,0.0006443680695218957
18826,0.0035465017034151843
18827,0.000337163074514945
18828,0.029130339356781942
18829,0.19464048103487974
18830,0.005284897081503483
18831,0.0015081045944361794
18832,0.0018637645190340542
18833,0.0020941684928900204
18834,0.014410951844405781
18835,0.0006691856444803922
18836,0.21253211970069716
18837,0.005740190456943162
18838,0.13857941256919734
18839,0.08098431344816308
18840,0.28036751268576326
18841,0.02803253240692641
18842,0.035296897619698536
18843,0.0030623652725587187
18844,0.016905321510303526
18845,0.014142700723570139
18846,0.016886909192926732
18847,0.01932682715067545
18848,0.0008932896958262212
18849,0.00924128591560051
18850,0.1962528652524085
18851,0.01313332291308681
18852,0.0007634469213306969
18853,0.011955790953148346
18854,0.0009140978077118858
18855,0.0007843699668982086
18856,0.02162222321553902
18857,0.03450614342192255
18858,0.0016362615532970577
18859,0.00039217821119641666
18860,0.15874980464359567
18861,0.0025367421487208033
18862,0.04325230305290644
18863,0.0014446509456303837
18864,0.006050879501682324
18865,0.21038235331278426
18866,0.014515117034326473
18867,0.0334409922382611
18868,0.0006292656048076297
18869,0.01521615578753304
18870,0.0006603766402998078
18871,0.008842716756208884
18872,0.0031020309602500626
18873,0.04319359956944536
18874,0.04009345783619131
18875,0.027315584581129943
18876,0.008462519729000195
18877,0.0003009781000880672
18878,0.023855373643602757
18879,0.1756737510993478
18880,0.043529752862316994
18881,0.001164233185285924
18882,0.012675138178322765
18883,0.00042807201108270175
18884,0.03083849082446364
18885,0.0005683351101598381
18886,0.029925215903047468
18887,0.005317357867772814
18888,0.003413270991754801
18889,0.20012077831645075
18890,0.0076614015812164794
18891,0.0022889835141220605
18892,0.002201241538416971
18893,0.0014070876034734047
18894,0.08587726235423569
18895,0.33961889970480824
18896,0.02578681813008814
18897,0.0008110869016481696
18898,0.07856620974768638
18899,0.01163622044066934
18900,0.059105997463873336
18901,0.00956638761378926
18902,0.08875407946730869
18903,0.004702851139757489
18904,0.003285562662651554
18905,0.010733730531591539
18906,0.01700936704125014
18907,0.020184450702830356
18908,0.009241864170306313
18909,0.10513396248472581
18910,0.04571029393689068
18911,0.0006110837628418646
18912,0.0252391714595603
18913,0.007413020100697103
18914,0.0010300734019616114
18915,0.0013282778246551973
18916,0.013954426525360046
18917,0.10739531703680429
18918,0.00018304369208739448
18919,0.000349026450029641
18920,0.100938557589187
18921,0.00044629291916399393
18922,0.00018113190177410497
18923,0.0003218296561271498
18924,0.042097252738618245
18925,0.020110474846611763
18926,0.006254854582495425
18927,0.001945612048134901
18928,0.00045401798159558365
18929,0.021525967087180405
18930,0.007696018821069836
18931,0.005747097425184024
18932,0.00023906583516235383
18933,0.01081011518569437
18934,0.0002548615190072883
18935,0.0117284733172541
18936,0.0005222406248041225
18937,0.007899877134823619
18938,0.006111479654375536
18939,0.05097453382688251
18940,0.0006652630373894091
18941,0.031478138060433675
18942,0.04117852450363623
18943,0.01572516262369229
18944,0.2277777415967115
18945,0.0019014046068972863
18946,0.04629219727687878
18947,0.06571857696528327
18948,0.2672627862918745
18949,0.03753728383252162
18950,0.09012894168465382
18951,0.006469429580124564
18952,0.20244678783445164
18953,0.04544977761316246
18954,0.006069053877277425
18955,0.001532031057989684
18956,0.07829519334181206
18957,0.00624541903195478
18958,0.004577883295926177
18959,0.013637634120616285
18960,0.0004031021367784435
18961,0.0029432639281282017
18962,0.00506113434965513
18963,0.007904604554780587
18964,0.018713161973012423
18965,0.0004630956623447714
18966,0.0022587330161264415
18967,0.0027244800141965684
18968,0.009961141158921194
18969,0.158575391969809
18970,0.0008686912130351019
18971,0.12056697948476121
18972,0.07010958645779497
18973,0.02073750690439516
18974,0.007077337312348647
18975,0.020960446959179934
18976,0.11507172632051749
18977,0.0002743572989858097
18978,0.023740138340394908
18979,0.00026211121934708887
18980,0.08129507722670176
18981,0.0010698780131372745
18982,0.00482286549057043
18983,0.0006273158379582601
18984,0.009981963458458308
18985,0.00031216258800508326
18986,0.013990598854894273
18987,0.1351475222111499
18988,0.04283697269529451
18989,0.05760322734604167
18990,0.026613332828158733
18991,0.0009312251547062638
18992,0.0014717522641639444
18993,0.03819521454047009
18994,0.09077697583505276
18995,0.00018497159667936447
18996,0.21656716046705596
18997,0.002184116920111392
18998,0.00686018534693059
18999,0.008831038671776184
19000,0.00032092606189083254
19001,0.002087589567398985
19002,0.05557654685306976
19003,0.03538716067517229
19004,0.017331692253298045
19005,0.015554737996229312
19006,0.0004382123548423812
19007,0.00020454758903234495
19008,0.07699069475549704
19009,0.001800916235197309
19010,0.006562272197713405
19011,0.00023580404197188424
19012,0.001095338954401979
19013,0.007946272217718155
19014,0.028835790757751188
19015,0.06599337649849425
19016,0.178711269782805
19017,0.03340379539898849
19018,0.17566725560005592
19019,0.020081868374189526
19020,0.001298058251363732
19021,0.013463261147830377
19022,0.0009328143848614809
19023,0.3994522420550886
19024,0.09916352401097817
19025,0.16295611725476053
19026,0.003939588482720681
19027,0.002363894328327687
19028,0.012476415950207735
19029,0.007904345586300538
19030,0.18091599649333626
19031,0.0009002209412993263
19032,0.012928051849349
19033,0.23088178622159566
19034,0.004421485900158974
19035,0.009544415332406863
19036,0.010457030454446202
19037,0.009606292466671081
19038,0.01446323731141108
19039,0.02005451220738341
19040,0.0009157399535773675
19041,0.00912106356615886
19042,0.008886738620850383
19043,0.0007167821769414139
19044,0.001130717619787894
19045,0.002925850897090402
19046,0.003869215194007739
19047,0.0011319756838097904
19048,0.03597962321362369
19049,0.0014698678780651687
19050,0.04959598017337414
19051,0.0010532710699927379
19052,0.0019969579250687
19053,0.005926728951438367
19054,0.01972702551200092
19055,0.020104700882184856
19056,0.07280544317641684
19057,0.000670661313299484
19058,0.06563997611426983
